frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1657,560.0,[2307.0278334324266 1593.6408920486351 2953.5612546665216 2147.1032549669467],[2532.95361328125 1980.636474609375 2748.150146484375 2070.592529296875],0.5657180547714233,GJ06EPD,0.5266193921477678
1658,1213.0,[777.7217236442182 1455.5592680185096 1457.032371133803 2033.1585686980052],[1013.3593139648438 1831.0972900390625 1217.704833984375 1916.2698974609375],0.6104244589805603,LN15ZZC,0.4624056927337462
1658,560.0,[2308.109108728944 1598.2068768353888 2952.7713480455204 2148.7601857376135],[2546.7919921875 1983.593994140625 2733.43212890625 2064.796142578125],0.4552280902862549,GJ06EPD,0.5831700750868245
1659,1213.0,[774.1539911187328 1459.7978817228425 1456.0519791626257 2036.8956230430351],[1009.89111328125 1836.1171875 1212.4134521484375 1923.2391357421875],0.5679559111595154,LW15ZZC,0.15033726662471977
1659,560.0,[2309.39019599548 1602.176842024339 2951.647450344345 2149.169832125255],[2549.6572265625 1985.05078125 2738.823974609375 2083.10009765625],0.40511107444763184,GJ06EPD,0.7227341833177212
1660,560.0,[2312.9314687923074 1607.6574273513436 2951.7461737220788 2150.9758486307474],[2544.52734375 1994.8509521484375 2743.93798828125 2086.154541015625],0.527779757976532,GJ06EPD,0.7534807177043621
1661,560.0,[2313.983080707275 1611.765521798496 2953.473264931782 2150.028427177357],[2539.88232421875 2000.7203369140625 2746.327880859375 2085.41455078125],0.519645631313324,GJ06EPD,0.16530378136256998
1662,1213.0,[766.789105709333 1469.6628635927257 1452.3088092372468 2049.7965237798708],[1006.47509765625 1847.0150146484375 1210.9896240234375 1939.2177734375],0.5138858556747437,LM15ZZC,0.5642106426487282
1662,560.0,[2316.091474086354 1615.288697418856 2956.812854109759 2149.2633199028755],[2544.9375 2007.03076171875 2749.885986328125 2084.064697265625],0.4631556272506714,GJ06EPD,0.5201522588849642
1663,1213.0,[766.3081903998642 1470.2264270641012 1452.613921402748 2051.8764412786404],[1006.4676513671875 1847.0888671875 1210.9595947265625 1939.2528076171875],0.5136476159095764,LM15ZZC,0.5642106426487282
1663,560.0,[2316.7621238347124 1617.2644492328395 2958.3011591718055 2148.110847099847],[2544.931396484375 2007.049560546875 2749.6904296875 2084.0322265625],0.4635370671749115,GJ06EPD,0.47926996081145695
1664,1213.0,[764.6175687682306 1471.173980702917 1453.19375081019 2054.171109453167],[1019.470458984375 1855.5633544921875 1201.8919677734375 1938.35595703125],0.5554258823394775,LM15ZZC,0.5178525789892572
1664,560.0,[2315.393264692877 1619.2984748997446 2958.814481045022 2147.0459464327473],[2541.906005859375 2011.1898193359375 2732.663818359375 2084.694091796875],0.4970279932022095,GJ06EPD,0.23538229026763685
1665,1213.0,[760.3598671204657 1472.6630852237372 1449.2531284908375 2056.4413539615675],[1005.8232421875 1857.634765625 1198.45361328125 1940.4749755859375],0.5757354497909546,LM15ZZC,0.36174362066654864
1665,560.0,[2310.9704363684777 1621.5504700269425 2957.5951211207057 2147.0264689817463],[2542.767333984375 2009.9755859375 2743.360107421875 2090.98095703125],0.41741013526916504,GJ06EPD,0.4150618886787522
1666,1213.0,[760.9831221434861 1475.4999670019038 1450.6159420941194 2060.4842164107044],[999.0076904296875 1860.9884033203125 1196.07275390625 1943.4437255859375],0.5688138604164124,LW15ZZC,0.5782255397930566
1666,560.0,[2311.165707004854 1624.8073066861268 2958.64016527437 2148.746034541843],[2541.72216796875 2010.9822998046875 2746.95849609375 2097.290771484375],0.42274540662765503,GJ06EPD,0.6406494468221394
1667,560.0,[2310.4692427316177 1627.0327162169224 2961.1868631454035 2148.2159033871403],[2543.820068359375 2020.5787353515625 2757.59765625 2106.57958984375],0.6179730296134949,GJ06EPD,0.5337679957107284
1667,1213.0,[760.5369366861603 1481.441386303151 1449.9240289755987 2066.1645456267006],[995.6878051757812 1863.2889404296875 1192.30419921875 1948.1993408203125],0.5179161429405212,LW15ZZC,0.23505647855967518
1668,560.0,[2309.782748075315 1629.2335527059297 2962.582719086603 2147.189342507294],[2543.727783203125 2019.093017578125 2758.71044921875 2109.2470703125],0.6299271583557129,GJ06EPD,0.43487232030466444
1668,1213.0,[756.9479350233551 1486.1677003650962 1447.7718909872924 2069.921006238134],[998.2247314453125 1861.3765869140625 1191.61279296875 1950.1453857421875],0.5834442973136902,LN15ZZC,0.746524252851358
1669,560.0,[2308.865751135527 1630.606039013176 2963.49511209338 2146.2502267056316],[2543.72705078125 2019.0985107421875 2758.724365234375 2109.268798828125],0.6300602555274963,GJ06EPD,0.43487232030466444
1669,1213.0,[755.1005251686526 1487.9405450480504 1447.4896177055302 2070.8156377106784],[998.3455810546875 1861.297119140625 1191.62109375 1950.182373046875],0.5845679640769958,LN15ZZC,0.3745164520981169
1670,560.0,[2307.9517680553713 1634.042260632921 2965.413350847973 2148.323469532984],[2545.172607421875 2026.412841796875 2758.525390625 2113.529296875],0.5830481052398682,GJ06EPD,0.41072488589605893
1670,1213.0,[755.6363285598204 1491.4749728282254 1449.2026500496586 2074.649322140712],[998.725341796875 1864.448486328125 1196.0716552734375 1960.1884765625],0.5544278621673584,LN15ZZC,0.5178385968584661
1671,1213.0,[752.8952733476267 1493.9861249908702 1443.9303468406051 2077.324328169857],[1000.2086791992188 1871.523193359375 1190.7703857421875 1961.06396484375],0.6190703511238098,LN15ZZC,0.787313308635901
1671,560.0,[2305.9401511006467 1638.2541701029577 2965.0325630808443 2151.2063059096213],[2551.725830078125 2029.4267578125 2755.03369140625 2118.941162109375],0.5960566401481628,GJ06EPD,0.4032314763727735
1672,1213.0,[751.6210377895379 1497.1367175642647 1443.2379409440466 2082.541293082373],[982.960693359375 1878.669189453125 1190.1837158203125 1966.3946533203125],0.5892202854156494,LN15ZZC,0.4620178329698843
1672,560.0,[2308.3093988258047 1641.362365276743 2970.2308185202533 2151.8289234993254],[2550.62548828125 2034.7142333984375 2760.601318359375 2132.593505859375],0.5801808834075928,GJ06EPD,0.517629278905905
1673,1213.0,[748.2314279967097 1498.0803220886528 1439.3266236152506 2085.2491050062454],[983.3280029296875 1877.920166015625 1184.4613037109375 1971.05859375],0.613402247428894,LM15ZZC,0.7091258009902973
1673,560.0,[2311.2973025399833 1645.9061740466743 2974.4367766429987 2153.2827445096927],[2549.0810546875 2048.03466796875 2759.010009765625 2133.767578125],0.5387073755264282,GJ06EPD,0.5075017137758038
1674,1213.0,[745.5640388871128 1501.5315231436114 1436.3492308986706 2088.662138941069],[988.9725952148438 1884.312744140625 1183.65087890625 1975.259033203125],0.5918700098991394,LN15ZZC,0.7435738860448237
1674,560.0,[2309.2047832209187 1651.644045566944 2972.9956004581504 2155.651111906145],[2547.42626953125 2050.952880859375 2756.023681640625 2135.061279296875],0.42473646998405457,GJ06EPO,0.3699403128877659
1675,1213.0,[744.3647813328879 1502.7418526123788 1435.1171032861298 2089.843775728799],[989.0819091796875 1884.3343505859375 1183.6263427734375 1975.200439453125],0.5916758179664612,LM15ZZC,0.8706491144335954
1675,560.0,[2308.420755987997 1654.354837330961 2972.6365123013684 2155.890020568705],[2547.4638671875 2050.959716796875 2756.039306640625 2135.05859375],0.4247753620147705,GJ06EPO,0.3699403128877659
1676,1213.0,[734.4127951341177 1504.0521676008311 1428.7823565093315 2090.8635296065336],[987.6461791992188 1887.66259765625 1182.310302734375 1980.6241455078125],0.5744848847389221,LN15ZZC,0.16993748999451078
1676,560.0,[2309.026659833872 1656.530017547352 2972.27833080705 2155.560900605771],[2544.76611328125 2051.294677734375 2753.479248046875 2134.5703125],0.44732511043548584,GJ06EPD,0.5253627030296846
1677,1213.0,[736.9427595258264 1507.907125469226 1433.6209813296225 2093.4770431710303],[986.8394165039062 1889.80517578125 1184.6082763671875 1986.8994140625],0.600225031375885,LM15ZZC,0.21030290340021862
1677,560.0,[2311.395282588533 1658.5746061145867 2974.162503122356 2153.8580356131984],[2546.16748046875 2055.264404296875 2757.84765625 2138.432373046875],0.5578001737594604,GJ06EPD,0.5231245747799755
1678,1213.0,[736.053595383467 1511.8784666175306 1433.6159592003983 2096.0168643161596],[980.426025390625 1890.81494140625 1180.146240234375 1988.39697265625],0.5944039225578308,LN15ZZC,0.44559079916054933
1678,560.0,[2311.4250645015836 1661.2431660474294 2974.870162942203 2153.7785235256083],[2547.31591796875 2056.723388671875 2763.671875 2148.3046875],0.5454509258270264,GJ05EPD,0.34507847625125576
1679,560.0,[2307.916822017567 1664.6429220541693 2973.7095161310863 2154.153093353852],[2548.9541015625 2065.828125 2758.875732421875 2151.45263671875],0.6278438568115234,GJ06EPD,0.3720640600694423
1679,1213.0,[729.9593425279265 1514.4411167054845 1427.6629624280597 2097.8585806860424],[976.0266723632812 1896.941162109375 1180.9461669921875 1990.796630859375],0.6034548878669739,LN15ZZC,0.6312499447009923
1680,560.0,[2310.635171634745 1668.6753749631437 2975.713397350279 2155.007466812147],[2549.930419921875 2069.296875 2756.129150390625 2150.63671875],0.6233736872673035,GJ06EPD,0.567913772362067
1680,1213.0,[725.3137517685404 1516.4831365681266 1422.9205921062257 2099.9776651809334],[974.285888671875 1901.70703125 1177.31689453125 1992.5614013671875],0.6088106036186218,LM15ZZC,0.8016816196445096
1681,560.0,[2311.638979532334 1670.7041696683893 2976.2801800763364 2154.7211703761914],[2549.950439453125 2069.296142578125 2756.128662109375 2150.63818359375],0.6234604716300964,GJ06EPD,0.567913772362067
1681,1213.0,[724.1312238164927 1517.113729064197 1421.3361216930934 2100.6922122249225],[974.2794799804688 1901.6890869140625 1177.3829345703125 1992.5723876953125],0.6090084314346313,LM15ZZC,0.8016816196445096
1682,1213.0,[722.3912280338834 1518.4742204521917 1421.388635299177 2102.9998439627543],[973.8319702148438 1909.08251953125 1171.97802734375 1992.213134765625],0.6013290882110596,LM15ZZC,0.3884890099141285
1682,560.0,[2313.6795659342893 1673.6248327678866 2978.247187349348 2154.8892911232897],[2549.155517578125 2072.638916015625 2751.331787109375 2153.9091796875],0.5716620087623596,GJ06EPD,0.5762276936758778
1683,1213.0,[718.5866843388951 1518.3658168082188 1420.4372993375143 2103.852993723652],[971.83447265625 1910.56640625 1174.765869140625 1998.1702880859375],0.6269917488098145,LM15ZZC,0.27867741750064795
1685,1213.0,[702.471134959617 1524.2115267175723 1413.57442665885 2113.9309474457477],[961.5543823242188 1914.5238037109375 1174.025146484375 2008.575927734375],0.6432539820671082,LN15ZZC,0.3624105132713056
1686,1213.0,[699.6699474886761 1527.6691963960257 1413.018230749625 2119.05850612279],[960.0611572265625 1926.0164794921875 1167.0289306640625 2012.1002197265625],0.6167086362838745,LN15ZZC,0.7645976843102429
1687,1213.0,[698.77946499779 1528.6295023106704 1413.4502180180652 2121.1500416115096],[960.0642700195312 1925.974365234375 1167.0499267578125 2012.124755859375],0.6165424585342407,LN15ZZC,0.5783154697105186
1688,1213.0,[703.8607839998338 1533.120745817112 1414.9837696087723 2125.4165509364448],[958.4547729492188 1928.4488525390625 1167.6234130859375 2019.7833251953125],0.5929330587387085,LM15ZZC,0.5513416697883063
1689,1213.0,[699.3614405781457 1537.8650279544559 1412.9350557717792 2129.5332381273115],[963.0662841796875 1932.8140869140625 1162.939453125 2021.5279541015625],0.5880579352378845,LN15ZZC,0.7388895684043748
1690,1213.0,[691.8661269487852 1542.3176964774948 1409.3178868492469 2134.3043962300294],[958.2105102539062 1937.0423583984375 1161.4498291015625 2029.3297119140625],0.5217103958129883,LM15ZZC,0.5809978749740728
1691,1213.0,[687.3262252267514 1547.061627885309 1407.7883317170817 2138.159790981786],[956.0901489257812 1940.5924072265625 1168.347412109375 2036.2481689453125],0.5991189479827881,LN15ZZC,0.37956573590401055
1692,1213.0,[677.531888974479 1552.146824928924 1405.160304989291 2142.5055640108417],[951.3417358398438 1948.327880859375 1164.958740234375 2036.392822265625],0.6022742986679077,LN15ZZC,0.7634217303343809
1693,1213.0,[672.5500777545604 1554.0940430545907 1405.4951577786555 2143.924657178453],[951.3598022460938 1948.31884765625 1165.016357421875 2036.3819580078125],0.6030911207199097,LN15ZZC,0.7634217303343809
1694,1213.0,[677.1247320404257 1557.4677815697055 1408.303387993926 2146.7454960306386],[947.5008544921875 1953.93896484375 1156.126220703125 2039.3565673828125],0.5624755024909973,LN15ZZC,0.6133359442877948
1696,1213.0,[629.2852008247633 1563.1756151904153 1388.8686155474893 2149.8397591616485],[950.7711181640625 1959.5606689453125 1150.6475830078125 2045.5601806640625],0.5267700552940369,LN15ZZC,0.4958099271916627
1697,1213.0,[645.3258273449187 1564.0824201269672 1406.4558318178779 2148.937570337765],[944.883544921875 1957.4132080078125 1146.719970703125 2050.998779296875],0.5680427551269531,LN15ZZC,0.44267439212348486
1698,1213.0,[622.827267636107 1566.7208547954629 1400.5221082575995 2149.896535166428],[938.1358032226562 1963.34033203125 1154.8482666015625 2059.398193359375],0.5789617300033569,LN15ZZC,0.34450908041421113
1699,1213.0,[612.6963149524213 1567.9808945806672 1401.7339392831918 2149.9840388298635],[938.101318359375 1963.29052734375 1154.857177734375 2059.40625],0.578899085521698,LN15ZZC,0.34450908041421113
1700,1213.0,[613.641500255653 1570.849568932737 1408.8343106035586 2150.4557017754796],[934.7816162109375 1970.3272705078125 1148.9739990234375 2063.159423828125],0.5913497805595398,LN15ZZC,0.3038125612762832
1700,941.0,[2292.328785843155 1272.9974295465904 2888.25873282069 1733.2035137396706],[2497.2275390625 1577.773681640625 2678.65234375 1653.8975830078125],0.2969871759414673,DA07CLX,0.33644813292093145
1701,1213.0,[614.3747606617533 1574.2323694603824 1409.3648340061643 2152.073655876886],[931.2515258789062 1977.9136962890625 1147.986083984375 2076.126220703125],0.5717068910598755,LN15ZZC,0.42286968533004327
1702,1213.0,[606.9578461028169 1576.4560808059962 1405.008003385556 2151.811172042282],[938.5684204101562 1982.7364501953125 1142.9986572265625 2076.401123046875],0.49959704279899597,LN15ZZC,0.740859944692988
1706,941.0,[2292.0674792749974 1280.637740937666 2894.5185134446397 1749.7431864296168],[2495.60888671875 1584.6815185546875 2685.268798828125 1662.2318115234375],0.2843104898929596,DA07CLX,0.4900759737902392
1708,1213.0,[622.2354051939567 1597.0785318364246 1402.0311869201742 2152.982434672631],[926.0755004882812 2000.8004150390625 1135.555419921875 2092.25341796875],0.6318553686141968,LM15ZZC,0.5508251791178119
1709,1213.0,[623.4657181717891 1601.208605308226 1400.822756328262 2152.722437169706],[927.289306640625 2003.7366943359375 1134.0389404296875 2098.317138671875],0.618586003780365,LN15ZZC,0.3243388840419566
1709,941.0,[2293.557798130723 1284.9333882022634 2899.460733141714 1757.705009981999],[2501.1708984375 1592.7349853515625 2686.09716796875 1674.0067138671875],0.2597102224826813,OA07CLX,0.40063417968886494
1710,1213.0,[616.8616952109368 1604.8992786274353 1396.5145192559157 2153.3868367032073],[922.9088745117188 2004.4219970703125 1130.6793212890625 2104.14404296875],0.6273954510688782,LN15ZZC,0.3998387506577048
1711,1213.0,[614.8359943223173 1606.7203001508615 1395.497386551176 2152.9753763569524],[922.921875 2004.484130859375 1130.6295166015625 2104.17333984375],0.6266520023345947,LN15ZZC,0.5378994788250061
1712,1213.0,[627.6588123416448 1609.2024653682547 1400.9305094014 2153.4882560011633],[913.6495971679688 2016.8287353515625 1128.452392578125 2107.783447265625],0.640557587146759,LN15ZZC,0.37685001917874245
1713,1213.0,[633.3337977347652 1612.539823860416 1399.8170420913802 2154.5009202282413],[914.070556640625 2024.256591796875 1124.001708984375 2110.010009765625],0.6312825679779053,LN15ZZC,0.5172430099622611
1714,1213.0,[635.3347814533927 1614.6872346201176 1399.4637525427127 2154.7311440177214],[914.09033203125 2028.680419921875 1126.0048828125 2117.89404296875],0.5950295925140381,LN15ZZC,0.5082237382439342
1715,1213.0,[636.4624568763063 1617.32932250826 1396.9757589337703 2155.1859940571344],[917.2754516601562 2036.587646484375 1127.739013671875 2127.12451171875],0.584201991558075,LM15ZZC,0.2848919139162374
1715,941.0,[2291.8238720764593 1292.1854628266524 2903.2586033358366 1774.4376840884247],[2518.81005859375 1610.0452880859375 2679.28662109375 1695.9598388671875],0.28835174441337585,DA07CLX,0.11437512346541072
1716,1213.0,[633.2043116982375 1618.817557461752 1392.9331576376564 2155.032465256544],[918.27978515625 2035.8603515625 1128.1160888671875 2128.65087890625],0.6105008125305176,LN15ZZC,0.389212076946004
1717,1213.0,[631.3165134455517 1619.5369912863969 1390.9595024049613 2154.5845013843186],[918.2810668945312 2035.8592529296875 1128.1182861328125 2128.65673828125],0.6103639602661133,LN15ZZC,0.389212076946004
1718,1213.0,[636.8687108217457 1623.3180026664313 1390.597037329197 2155.2034945313335],[907.2350463867188 2042.9228515625 1125.2249755859375 2133.201416015625],0.5877448320388794,LM15ZZC,0.27440577953992273
1718,941.0,[2290.65509113394 1298.1437319430822 2904.3361527203497 1780.1796803229015],[2507.11767578125 1614.92626953125 2686.16845703125 1698.8702392578125],0.3581594228744507,DA07CLX,0.7483896990366176
1719,1213.0,[640.9494438974183 1627.1524502257423 1389.5346079482397 2155.4534616483265],[899.4564208984375 2051.2880859375 1112.795166015625 2134.623779296875],0.5894134044647217,LN15ZZC,0.501294862836673
1719,941.0,[2291.603404819921 1300.4976048409544 2907.024610268878 1783.118768219752],[2502.64453125 1616.6920166015625 2690.678466796875 1698.9920654296875],0.4311543107032776,DA07CLX,0.3581253038634824
1720,1213.0,[643.6525090762544 1632.2885817876315 1388.6779882962974 2155.6488334117867],[902.0458374023438 2052.429931640625 1116.01806640625 2135.7646484375],0.6217681765556335,LM15ZZC,0.35080472051073125
1720,941.0,[2292.831995427396 1303.3563894233166 2909.2523632232483 1786.6209734117706],[2508.258544921875 1626.4383544921875 2692.233642578125 1698.6309814453125],0.5205796957015991,DA07CLX,0.5188215664322272
1722,1213.0,[629.5167892463706 1641.317638005194 1378.4391920740632 2156.0059627040637],[901.6005249023438 2062.80908203125 1113.71337890625 2152.400390625],0.5980945229530334,LN15ZZC,0.3998026788346575
1722,941.0,[2293.1259142641925 1308.8113140822336 2911.1760793616636 1794.106181930784],[2504.48291015625 1632.55859375 2690.131103515625 1701.694091796875],0.4892691671848297,DA07CLX,0.7277460754005091
1722,1520.0,[2160.152113972071 872.6857783572461 2681.160901995539 1385.937105696866],[2347.167236328125 1244.093017578125 2486.715576171875 1313.996826171875],0.29025816917419434,EV06WOS,0.07292898826049991
1723,1213.0,[625.3060167987351 1643.5476606539914 1377.6835983369647 2155.095505477986],[901.5643310546875 2062.85693359375 1113.671875 2152.46337890625],0.5987047553062439,LN15ZZC,0.3998026788346575
1723,941.0,[2293.1388406809892 1309.6381003880517 2911.2453302586 1795.5272477087508],[2504.513671875 1632.5482177734375 2690.18115234375 1701.6815185546875],0.4892410933971405,DA07CLX,0.7277460754005091
1723,1520.0,[2159.940513202153 872.8513531909123 2678.9320013344795 1386.910992134283],[2347.121826171875 1244.1134033203125 2486.626220703125 1314.005615234375],0.29084524512290955,EV06WOS,0.06999485292083384
1724,1520.0,[2163.784062024024 874.0734990644562 2686.514107046476 1388.4988166319702],[2340.8369140625 1244.6011962890625 2485.140869140625 1315.1209716796875],0.3758302628993988,EY06VVS,0.0704306572868184
1725,1520.0,[2164.4996653063076 876.3078024768049 2692.2183182131544 1393.9173132258795],[2349.3916015625 1247.2452392578125 2481.67431640625 1315.3870849609375],0.4759887158870697,EV06VIS,0.039460000586075204
1725,941.0,[2293.5500226362087 1312.317388005868 2911.578580645089 1799.1888644529326],[2510.5703125 1633.9420166015625 2695.541259765625 1703.843994140625],0.4501001834869385,DA07CLX,0.3631300228792058
1728,1520.0,[2163.9904757694626 875.6537548400369 2700.7477145330827 1396.15682509313],[2356.98681640625 1250.9832763671875 2496.044677734375 1324.9483642578125],0.30014657974243164,EY06YIS,0.16254853940551503
1729,941.0,[2291.1092154874696 1322.7895287490428 2911.7648625642896 1807.5997319506],[2523.871826171875 1638.88623046875 2699.01953125 1718.4620361328125],0.4921833574771881,QA07CLX,0.4892651631440622
1729,1520.0,[2163.7189158707524 875.597337568423 2701.4518730123746 1396.7799627930399],[2356.922119140625 1250.985107421875 2496.072509765625 1324.9410400390625],0.29792168736457825,EY06YIS,0.16254853940551503
1730,941.0,[2290.6764868001032 1326.2516774406877 2913.7759237446066 1810.28769636393],[2520.03125 1640.7279052734375 2697.240234375 1720.5897216796875],0.5483477711677551,DA07CLX,0.4018762116652058
1736,1459.0,[2167.4902359079583 886.8045198921093 2703.370377474362 1409.8464360042624],[2364.552978515625 1260.028564453125 2487.803466796875 1327.82666015625],0.30469465255737305,EV03VUS,0.10027476298398406
1737,1459.0,[2169.2402051723907 887.5366870282658 2708.5339519981794 1411.5265780505658],[2357.14697265625 1262.941650390625 2498.455322265625 1334.3447265625],0.45503753423690796,EV06NUS,0.08629423262739812
1737,941.0,[2292.4949430369597 1335.5686969258832 2917.57318637962 1825.9936528917433],[2529.817626953125 1655.964599609375 2696.869873046875 1732.126953125],0.2938230037689209,OA07CLX,0.2926655059184058
1739,941.0,[2293.5959123806597 1337.8900546528212 2921.9705652474067 1832.4584060304514],[2523.23828125 1660.125732421875 2704.88916015625 1746.85400390625],0.4788414537906647,DA07CLX,0.35925956159096706
1739,1520.0,[2160.8599927807827 887.4350098915169 2710.2398824458733 1415.3612411627737],[2350.35888671875 1262.7550048828125 2485.96875 1333.404541015625],0.4513019323348999,EV06VLS,0.11435803450354856
1744,941.0,[2295.4240390938503 1345.6871657129304 2927.589420156218 1848.2997860593746],[2518.564697265625 1674.2574462890625 2701.318603515625 1749.95654296875],0.5465714335441589,DA07CLX,0.31448774272093716
1745,941.0,[2294.738896577555 1348.687354043135 2926.8437097487135 1852.5566612187802],[2518.298583984375 1673.4423828125 2709.921630859375 1754.3486328125],0.5491276383399963,DA07CLX,0.5667079369138289
1748,941.0,[2293.0465789431237 1354.6792027243525 2923.0685357582834 1861.2799347084513],[2521.21435546875 1681.5223388671875 2708.170654296875 1765.8746337890625],0.5299531817436218,DA07CLX,0.3776927515529196
1749,941.0,[2293.9749918764373 1356.9501322592266 2925.805355175078 1864.4251556437223],[2527.5810546875 1689.2431640625 2707.68505859375 1771.05615234375],0.5427156090736389,DA07CLX,0.33876169021103486
1751,941.0,[2295.4959392950486 1362.7771977847121 2928.883525402289 1870.975313769911],[2522.591552734375 1695.01025390625 2711.122802734375 1775.8450927734375],0.47344857454299927,DA07CLX,0.39677738116438294
1753,941.0,[2297.7617044767085 1366.6255263423393 2935.296917906565 1875.5866935909369],[2526.54833984375 1701.16259765625 2712.516357421875 1782.605712890625],0.48209288716316223,OA07CLX,0.283843459401349
1754,1544.0,[2152.9998069314706 897.1800487986475 2696.0354589120816 1444.0817827226142],[2339.101318359375 1287.9241943359375 2495.908447265625 1363.8812255859375],0.35266759991645813,EY06VVS,0.2817784362623578
1757,1544.0,[2145.7963062031804 899.1830783833524 2696.8132576618036 1454.0384533675065],[2342.226806640625 1292.2581787109375 2494.77783203125 1364.36328125],0.4897961914539337,EV06WVS,0.23476334968951826
1758,1544.0,[2144.611588045622 900.9394385319474 2696.8735111814995 1457.0731761414595],[2347.065185546875 1291.498046875 2492.1015625 1363.647216796875],0.5095027685165405,EX06VVS,0.07204802756134862
1763,1544.0,[2133.0039137880076 904.4034627568042 2693.8765514007973 1462.5026814108817],[2361.778564453125 1296.8876953125 2491.74462890625 1362.8917236328125],0.44172319769859314,EV05VVS,0.04701597614650491
1765,1459.0,[2137.487482856247 908.4902124142119 2692.462071119803 1462.5794110641696],[2363.902099609375 1298.53857421875 2496.39208984375 1371.2581787109375],0.5052815079689026,EI09VOS,0.04959027145785215
1766,941.0,[2299.443090021021 1396.3908276655852 2946.8988453700895 1909.6332043329107],[2535.23291015625 1738.001220703125 2721.5068359375 1820.9996337890625],0.5256682634353638,DA07CLX,0.286903357538527
1767,941.0,[2300.9255079319487 1399.02747566184 2949.1197135875395 1913.1687743853145],[2537.11376953125 1744.4945068359375 2723.08447265625 1819.9423828125],0.5333424210548401,OA07CLY,0.2727124140048914
1768,941.0,[2301.7286123080185 1401.4280082712362 2951.069798839172 1915.1802204261999],[2545.937255859375 1744.20556640625 2720.047607421875 1819.47802734375],0.35981467366218567,OA07CLI,0.21600905221419112
1769,1459.0,[2142.528078061914 909.9095676309603 2698.9438678831802 1469.802164612845],[2362.59619140625 1304.29833984375 2500.039306640625 1381.618408203125],0.5790912508964539,EY05WOG,0.04658034610721607
1769,941.0,[2302.2270281585766 1405.6974658240435 2951.004388040494 1919.228742143857],[2547.400146484375 1747.242919921875 2722.815185546875 1825.5384521484375],0.28005680441856384,DA07CLX,0.3295733304332493
1770,1459.0,[2141.093644334104 910.8730094829866 2701.896903291749 1471.215720085761],[2352.0556640625 1307.1806640625 2503.108154296875 1381.6336669921875],0.5749554634094238,EX09YOS,0.06206976047465256
1772,1459.0,[2138.8744319629063 911.7039383750321 2706.804721730308 1472.6570372302722],[2348.9853515625 1308.91552734375 2503.44580078125 1382.770751953125],0.5778489708900452,EV05VOS,0.0757006231237202
1774,1556.0,[2145.11929832256 919.7953293517096 2711.6294646826245 1466.0151686244305],[2348.15478515625 1313.07861328125 2499.4638671875 1384.738037109375],0.5112307667732239,EY06VVS,0.2919573936244357
1786,1556.0,[2149.6454696777064 925.6769594304008 2718.5143821407237 1487.1369216251244],[2344.16064453125 1333.41796875 2495.01171875 1410.205322265625],0.4995943009853363,EY06MTS,0.03636994740291857
1786,941.0,[2303.6591906849826 1445.2052040556127 2980.954550914157 1972.6359302520618],[2553.03369140625 1797.6463623046875 2742.04833984375 1877.4825439453125],0.4198315143585205,DA07CLX,0.4064509737264329
1787,1556.0,[2149.467635787754 926.9496496320648 2719.5871121737623 1489.0212037672281],[2341.110595703125 1334.6224365234375 2495.640625 1410.896484375],0.5609362125396729,EY06MIS,0.10596457389412357
1787,941.0,[2302.1584531396466 1447.0619994124365 2979.620211974144 1977.0985931239932],[2548.8671875 1798.8907470703125 2739.199951171875 1885.0030517578125],0.48598694801330566,DA07CLX,0.5759828145738823
1791,1556.0,[2150.532059612734 926.1026309301067 2721.1628952452884 1494.5520826144068],[2342.012939453125 1338.27099609375 2499.015625 1412.18994140625],0.5772892832756042,EV06VOG,0.03394977211514839
1791,941.0,[2307.019052262758 1452.9580836305913 2984.2480016835407 1988.0465274997987],[2551.92578125 1814.3482666015625 2750.27001953125 1890.213623046875],0.5705311298370361,DA07CLX,0.6590109037360198
1792,941.0,[2308.246427908841 1457.9726315371706 2986.8905237334957 1992.5030236874916],[2553.263671875 1817.33203125 2749.48388671875 1894.471435546875],0.579228401184082,DA07CLX,0.5591859700401678
1793,941.0,[2307.5155937144473 1461.6575730097138 2987.556152471311 1996.6948430755247],[2551.720703125 1820.788818359375 2750.90869140625 1897.649169921875],0.5934486389160156,DA07CLX,0.2364978250946362
1793,1556.0,[2148.2935379997393 928.3369089586242 2718.722824805877 1499.0691827120456],[2345.10791015625 1342.5667724609375 2498.197998046875 1416.450927734375],0.5062487721443176,EJ05VLS,0.023319515290163153
1794,941.0,[2307.5559499413303 1464.0845917817678 2987.8919456712983 1999.5145760734372],[2560.56005859375 1820.8690185546875 2755.4931640625 1898.7877197265625],0.60063236951828,DA07CLX,0.3331432118945303
1795,941.0,[2307.6237061996867 1464.8599714722657 2988.245571455846 2000.6040767483303],[2560.54248046875 1820.87841796875 2755.485595703125 1898.78466796875],0.6007928252220154,DA07CLX,0.27752362680646653
1800,1556.0,[2143.1744210983193 933.5898945152155 2720.2152718306047 1514.314088022965],[2333.96826171875 1356.8424072265625 2500.24853515625 1431.1297607421875],0.5314552187919617,EY09VOS,0.10298566447335333
1803,1584.0,[2137.9024881817522 935.2012770032121 2717.6977109149047 1521.3787307552811],[2334.905517578125 1359.4266357421875 2496.739990234375 1433.8721923828125],0.5136085748672485,EY06WOS,0.034812514487233236
