frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
908,868,2282.5887417992035 1081.7838088821854 3132.602703379309 2147.515479657604,2592.610107421875 1912.6944580078125 2808.24853515625 2000.1002197265625,0.6466975808143616,BG65USJ,0.5936130157781654
909,868,2265.0203664724613 1084.232150080028 3117.0885209418266 2148.8512324504527,2592.0692138671875 1916.4640502929688 2808.3663330078125 2005.2086791992188,0,0,0
910,868,2247.451991145719 1086.680491277871 3101.5743385043443 2150.186985243302,2591.5283203125 1920.233642578125 2808.484130859375 2010.317138671875,0.6428976058959961,BG65USJ,0.5740752152666422
926,928,2265.276324755634 1140.2378719485848 3167.6931044771754 2148.2373420721115,2588.104248046875 1984.1063232421875 2809.670654296875 2080.469482421875,0.6087643504142761,BG65USJ,0.4456167231944328
927,928,2267.137215313973 1141.3432226245438 3160.0529359855864 2146.491696349468,2588.345947265625 1992.2561645507812 2808.7401123046875 2083.1234130859375,0,0,0
928,928,2268.9981058723115 1142.4485733005029 3152.4127674939973 2144.746050626825,2588.587646484375 2000.406005859375 2807.8095703125 2085.77734375,0.6159953474998474,SC65USJ,0.3259943779017096
929,928,2266.366965256316 1143.4328340929128 3150.8813805808886 2144.904253519293,2589.83935546875 2003.09423828125 2809.6905517578125 2092.2733154296875,0,0,0
930,928,2263.7358246403205 1144.4170948853225 3149.3499936677804 2145.062456411761,2591.091064453125 2005.782470703125 2811.571533203125 2098.769287109375,0.6506233811378479,BG65USJ,0.7758421250744971
1700,941,2292.328785843155 1272.9974295465904 2888.25873282069 1733.2035137396706,2497.2275390625 1577.773681640625 2678.65234375 1653.8975830078125,0.2969871759414673,DA07CLX,0.33644813292093145
1701,941,2292.2852347484622 1274.2708147784363 2889.3020295913484 1735.9601258546616,2496.957763671875 1578.9249877929688 2679.755086263021 1655.28662109375,0,0,0
1702,941,2292.241683653769 1275.5442000102823 2890.3453263620067 1738.7167379696527,2496.68798828125 1580.0762939453125 2680.8578287760415 1656.6756591796875,0,0,0
1703,941,2292.198132559076 1276.8175852421282 2891.388623132665 1741.4733500846437,2496.418212890625 1581.2276000976562 2681.9605712890625 1658.064697265625,0,0,0
1704,941,2292.154581464383 1278.090970473974 2892.431919903323 1744.2299621996347,2496.1484375 1582.37890625 2683.0633138020835 1659.4537353515625,0,0,0
1705,941,2292.1110303696905 1279.3643557058201 2893.4752166739813 1746.9865743146258,2495.878662109375 1583.5302124023438 2684.166056315104 1660.8427734375,0,0,0
1706,941,2292.0674792749974 1280.637740937666 2894.5185134446397 1749.7431864296168,2495.60888671875 1584.6815185546875 2685.268798828125 1662.2318115234375,0.2843104898929596,DA07CLX,0.4900759737902392
1707,941,2292.564252226906 1282.0696233591984 2896.1659200103313 1752.3971276137443,2497.462890625 1587.3660074869792 2685.544921875 1666.1567789713542,0,0,0
1708,941,2293.0610251788144 1283.501505780731 2897.8133265760225 1755.0510687978715,2499.31689453125 1590.0504964192708 2685.821044921875 1670.0817464192708,0,0,0
1709,941,2293.557798130723 1284.9333882022634 2899.460733141714 1757.705009981999,2501.1708984375 1592.7349853515625 2686.09716796875 1674.0067138671875,0.2597102224826813,OA07CLX,0.40063417968886494
1710,941,2293.2688104550125 1286.1420673063283 2900.093711507401 1760.4937889997366,2504.1107584635415 1595.6200358072917 2684.9620768229165 1677.6655680338542,0,0,0
1711,941,2292.9798227793017 1287.350746410393 2900.726689873088 1763.2825680174742,2507.0506184895835 1598.5050862630208 2683.8269856770835 1681.3244222005208,0,0,0
1712,941,2292.690835103591 1288.5594255144579 2901.359668238775 1766.0713470352118,2509.990478515625 1601.39013671875 2682.69189453125 1684.9832763671875,0,0,0
1713,941,2292.4018474278805 1289.7681046185228 2901.9926466044626 1768.8601260529495,2512.9303385416665 1604.2751871744792 2681.5568033854165 1688.6421305338542,0,0,0
1714,941,2292.11285975217 1290.9767837225875 2902.6256249701496 1771.648905070687,2515.8701985677085 1607.1602376302083 2680.4217122395835 1692.3009847005208,0,0,0
1715,941,2291.8238720764593 1292.1854628266524 2903.2586033358366 1774.4376840884247,2518.81005859375 1610.0452880859375 2679.28662109375 1695.9598388671875,0.28835174441337585,DA07CLX,0.11437512346541072
1716,941,2291.434278428953 1294.171552532129 2903.6177864640076 1776.3516828332504,2514.91259765625 1611.6722819010417 2681.58056640625 1696.9299723307292,0,0,0
1717,941,2291.0446847814464 1296.1576422376056 2903.9769695921786 1778.2656815780758,2511.01513671875 1613.2992757161458 2683.87451171875 1697.9001057942708,0,0,0
1718,941,2290.65509113394 1298.1437319430822 2904.3361527203497 1780.1796803229015,2507.11767578125 1614.92626953125 2686.16845703125 1698.8702392578125,0.3581594228744507,DA07CLX,0.7483896990366176
1719,941,2291.603404819921 1300.4976048409544 2907.024610268878 1783.118768219752,2502.64453125 1616.6920166015625 2690.678466796875 1698.9920654296875,0.4311543107032776,DA07CLX,0.3581253038634824
1720,941,2292.831995427396 1303.3563894233166 2909.2523632232483 1786.6209734117706,2508.258544921875 1626.4383544921875 2692.233642578125 1698.6309814453125,0.5205796957015991,DA07CLX,0.5188215664322272
1721,941,2292.9789548457943 1306.083851752775 2910.214221292456 1790.3635776712772,2506.3707275390625 1629.4984741210938 2691.182373046875 1700.1625366210938,0,0,0
1722,941,2293.1259142641925 1308.8113140822336 2911.1760793616636 1794.106181930784,2504.48291015625 1632.55859375 2690.131103515625 1701.694091796875,0.4892691671848297,DA07CLX,0.7277460754005091
1723,941,2293.1388406809892 1309.6381003880517 2911.2453302586 1795.5272477087508,2504.513671875 1632.5482177734375 2690.18115234375 1701.6815185546875,0.4892410933971405,DA07CLX,0.7277460754005091
1724,941,2293.344431658599 1310.97774419696 2911.4119554518447 1797.3580560808418,2507.5419921875 1633.2451171875 2692.8612060546875 1702.7627563476562,0,0,0
1725,941,2293.5500226362087 1312.317388005868 2911.578580645089 1799.1888644529326,2510.5703125 1633.9420166015625 2695.541259765625 1703.843994140625,0.4501001834869385,DA07CLX,0.3631300228792058
1726,941,2292.939820849024 1314.9354231916618 2911.6251511248893 1801.2915813273494,2513.8956909179688 1635.1780700683594 2696.4108276367188 1707.4985046386719,0,0,0
1727,941,2292.3296190618394 1317.5534583774554 2911.671721604689 1803.3942982017663,2517.2210693359375 1636.4141235351562 2697.2803955078125 1711.1530151367188,0,0,0
1728,941,2291.7194172746545 1320.171493563249 2911.7182920844893 1805.4970150761833,2520.5464477539062 1637.6501770019531 2698.1499633789062 1714.8075256347656,0,0,0
1729,941,2291.1092154874696 1322.7895287490428 2911.7648625642896 1807.5997319506,2523.871826171875 1638.88623046875 2699.01953125 1718.4620361328125,0.4921833574771881,QA07CLX,0.4892651631440622
1730,941,2290.6764868001032 1326.2516774406877 2913.7759237446066 1810.28769636393,2520.03125 1640.7279052734375 2697.240234375 1720.5897216796875,0.5483477711677551,DA07CLX,0.4018762116652058
1731,941,2290.9362662625113 1327.582680224287 2914.3183898353227 1812.531404439332,2521.4293038504466 1642.904575892857 2697.187325613839 1722.2378976004463,0,0,0
1732,941,2291.1960457249193 1328.9136830078864 2914.860855926039 1814.7751125147338,2522.8273577008927 1645.0812465122767 2697.1344168526784 1723.8860735212054,0,0,0
1733,941,2291.4558251873273 1330.2446857914858 2915.4033220167553 1817.0188205901356,2524.225411551339 1647.2579171316963 2697.0815080915177 1725.5342494419642,0,0,0
1734,941,2291.7156046497357 1331.575688575085 2915.9457881074713 1819.2625286655377,2525.623465401786 1649.4345877511162 2697.0285993303573 1727.1824253627233,0,0,0
1735,941,2291.9753841121437 1332.9066913586844 2916.4882541981874 1821.5062367409396,2527.0215192522323 1651.6112583705358 2696.9756905691966 1728.830601283482,0,0,0
1736,941,2292.2351635745517 1334.2376941422838 2917.030720288904 1823.7499448163414,2528.4195731026784 1653.7879289899554 2696.922781808036 1730.4787772042412,0,0,0
1737,941,2292.4949430369597 1335.5686969258832 2917.57318637962 1825.9936528917433,2529.817626953125 1655.964599609375 2696.869873046875 1732.126953125,0.2938230037689209,OA07CLX,0.2926655059184058
1738,941,2293.0454277088097 1336.7293757893522 2919.7718758135134 1829.2260294610974,2526.5279541015625 1658.045166015625 2700.8795166015625 1739.490478515625,0,0,0
1739,941,2293.5959123806597 1337.8900546528212 2921.9705652474067 1832.4584060304514,2523.23828125 1660.125732421875 2704.88916015625 1746.85400390625,0.4788414537906647,DA07CLX,0.35925956159096706
1740,941,2293.9615377232976 1339.449476864843 2923.094336229169 1835.6266820362362,2522.303564453125 1662.9520751953125 2704.175048828125 1747.47451171875,0,0,0
1741,941,2294.327163065936 1341.008899076865 2924.218107210931 1838.7949580420207,2521.36884765625 1665.77841796875 2703.4609375 1748.09501953125,0,0,0
1742,941,2294.692788408574 1342.5683212888866 2925.3418781926935 1841.9632340478054,2520.434130859375 1668.6047607421874 2702.746826171875 1748.71552734375,0,0,0
1743,941,2295.0584137512124 1344.1277435009085 2926.4656491744554 1845.1315100535899,2519.4994140625 1671.431103515625 2702.03271484375 1749.33603515625,0,0,0
1744,941,2295.4240390938503 1345.6871657129304 2927.589420156218 1848.2997860593746,2518.564697265625 1674.2574462890625 2701.318603515625 1749.95654296875,0.5465714335441589,DA07CLX,0.31448774272093716
1745,941,2294.738896577555 1348.687354043135 2926.8437097487135 1852.5566612187802,2518.298583984375 1673.4423828125 2709.921630859375 1754.3486328125,0.5491276383399963,DA07CLX,0.5667079369138289
1746,941,2294.174790699411 1350.684636936874 2925.5853184185703 1855.4644190486706,2519.2705078125 1676.1357014973958 2709.3379720052085 1758.1906331380208,0,0,0
1747,941,2293.6106848212676 1352.6819198306134 2924.3269270884266 1858.3721768785608,2520.242431640625 1678.8290201822917 2708.7543131510415 1762.0326334635417,0,0,0
1748,941,2293.0465789431237 1354.6792027243525 2923.0685357582834 1861.2799347084513,2521.21435546875 1681.5223388671875 2708.170654296875 1765.8746337890625,0.5299531817436218,DA07CLX,0.3776927515529196
1749,941,2293.9749918764373 1356.9501322592266 2925.805355175078 1864.4251556437223,2527.5810546875 1689.2431640625 2707.68505859375 1771.05615234375,0.5427156090736389,DA07CLX,0.33876169021103486
1750,941,2294.735465585743 1359.8636650219694 2927.3444402886835 1867.7002347068167,2525.0863037109375 1692.126708984375 2709.4039306640625 1773.4506225585938,0,0,0
1751,941,2295.4959392950486 1362.7771977847121 2928.883525402289 1870.975313769911,2522.591552734375 1695.01025390625 2711.122802734375 1775.8450927734375,0.47344857454299927,DA07CLX,0.39677738116438294
1752,941,2296.6288218858786 1364.7013620635257 2932.090221654427 1873.281003680424,2524.5699462890625 1698.08642578125 2711.819580078125 1779.2254028320312,0,0,0
1753,941,2297.7617044767085 1366.6255263423393 2935.296917906565 1875.5866935909369,2526.54833984375 1701.16259765625 2712.516357421875 1782.605712890625,0.48209288716316223,OA07CLX,0.283843459401349
1754,941,2297.891041826271 1368.915164905666 2936.1893738652975 1878.205655955704,2527.2163837139424 1703.996337890625 2713.2079326923076 1785.559091421274,0,0,0
1755,941,2298.0203791758336 1371.2048034689926 2937.08182982403 1880.8246183204712,2527.8844275841348 1706.830078125 2713.8995079627402 1788.512469951923,0,0,0
1756,941,2298.149716525396 1373.494442032319 2937.9742857827628 1883.4435806852384,2528.552471454327 1709.663818359375 2714.591083233173 1791.465848482572,0,0,0
1757,941,2298.2790538749587 1375.7840805956457 2938.8667417414954 1886.0625430500058,2529.220515324519 1712.49755859375 2715.282658503606 1794.4192270132212,0,0,0
1758,941,2298.408391224521 1378.0737191589724 2939.759197700228 1888.681505414773,2529.8885591947114 1715.331298828125 2715.9742337740386 1797.3726055438701,0,0,0
1759,941,2298.5377285740833 1380.363357722299 2940.6516536589606 1891.3004677795402,2530.556603064904 1718.1650390625 2716.665809044471 1800.3259840745193,0,0,0
1760,941,2298.667065923646 1382.6529962856255 2941.5441096176937 1893.9194301443074,2531.224646935096 1720.998779296875 2717.357384314904 1803.2793626051682,0,0,0
1761,941,2298.7964032732084 1384.9426348489521 2942.4365655764263 1896.5383925090746,2531.8926908052886 1723.83251953125 2718.0489595853364 1806.2327411358174,0,0,0
1762,941,2298.9257406227707 1387.2322734122788 2943.329021535159 1899.1573548738418,2532.560734675481 1726.666259765625 2718.740534855769 1809.1861196664663,0,0,0
1763,941,2299.0550779723335 1389.5219119756055 2944.2214774938916 1901.7763172386092,2533.228778545673 1729.5 2719.432110126202 1812.1394981971155,0,0,0
1764,941,2299.184415321896 1391.811550538932 2945.113933452624 1904.3952796033764,2533.8968224158652 1732.333740234375 2720.1236853966348 1815.0928767277644,0,0,0
1765,941,2299.3137526714586 1394.1011891022586 2946.006389411357 1907.0142419681436,2534.5648662860576 1735.16748046875 2720.8152606670674 1818.0462552584136,0,0,0
1766,941,2299.443090021021 1396.3908276655852 2946.8988453700895 1909.6332043329107,2535.23291015625 1738.001220703125 2721.5068359375 1820.9996337890625,0.5256682634353638,DA07CLX,0.286903357538527
1767,941,2300.9255079319487 1399.02747566184 2949.1197135875395 1913.1687743853145,2537.11376953125 1744.4945068359375 2723.08447265625 1819.9423828125,0.5333424210548401,OA07CLY,0.2727124140048914
1768,941,2301.7286123080185 1401.4280082712362 2951.069798839172 1915.1802204261999,2545.937255859375 1744.20556640625 2720.047607421875 1819.47802734375,0.35981467366218567,OA07CLI,0.21600905221419112
1769,941,2302.2270281585766 1405.6974658240435 2951.004388040494 1919.228742143857,2547.400146484375 1747.242919921875 2722.815185546875 1825.5384521484375,0.28005680441856384,DA07CLX,0.3295733304332493
1770,941,2302.311273013071 1408.0214504259006 2952.76616232718 1922.3703414443396,2547.7315314797793 1750.2078282973346 2723.9465475643383 1828.5939869600184,0,0,0
1771,941,2302.3955178675656 1410.3454350277575 2954.527936613866 1925.5119407448224,2548.062916475184 1753.1727366727941 2725.0779095818016 1831.6495217715992,0,0,0
1772,941,2302.47976272206 1412.6694196296146 2956.2897109005526 1928.653540045305,2548.3943014705883 1756.1376450482537 2726.209271599265 1834.70505658318,0,0,0
1773,941,2302.5640075765546 1414.9934042314717 2958.0514851872385 1931.7951393457877,2548.7256864659926 1759.1025534237133 2727.340633616728 1837.760591394761,0,0,0
1774,941,2302.648252431049 1417.3173888333286 2959.8132594739245 1934.9367386462702,2549.057071461397 1762.0674617991729 2728.471995634191 1840.816126206342,0,0,0
1775,941,2302.7324972855436 1419.6413734351856 2961.5750337606105 1938.0783379467528,2549.3884564568016 1765.0323701746324 2729.6033576516543 1843.8716610179229,0,0,0
1776,941,2302.816742140038 1421.9653580370427 2963.3368080472965 1941.2199372472355,2549.719841452206 1767.997278550092 2730.7347196691176 1846.9271958295037,0,0,0
1777,941,2302.9009869945326 1424.2893426388996 2965.0985823339824 1944.361536547718,2550.05122644761 1770.9621869255516 2731.866081686581 1849.9827306410846,0,0,0
1778,941,2302.9852318490266 1426.6133272407567 2966.860356620669 1947.5031358482008,2550.382611443015 1773.927095301011 2732.997443704044 1853.0382654526654,0,0,0
1779,941,2303.069476703521 1428.9373118426136 2968.622130907355 1950.6447351486834,2550.713996438419 1776.8920036764705 2734.1288057215074 1856.0938002642463,0,0,0
1780,941,2303.1537215580156 1431.2612964444706 2970.383905194041 1953.7863344491661,2551.0453814338234 1779.85691205193 2735.2601677389707 1859.1493350758271,0,0,0
1781,941,2303.23796641251 1433.5852810463277 2972.145679480727 1956.9279337496487,2551.376766429228 1782.8218204273896 2736.391529756434 1862.204869887408,0,0,0
1782,941,2303.3222112670046 1435.9092656481846 2973.907453767413 1960.0695330501312,2551.7081514246324 1785.7867288028492 2737.522891773897 1865.260404698989,0,0,0
1783,941,2303.406456121499 1438.2332502500417 2975.6692280540988 1963.211132350614,2552.0395364200367 1788.7516371783088 2738.65425379136 1868.31593951057,0,0,0
1784,941,2303.4907009759936 1440.5572348518988 2977.431002340785 1966.3527316510965,2552.370921415441 1791.7165455537684 2739.7856158088234 1871.3714743221508,0,0,0
1785,941,2303.574945830488 1442.8812194537556 2979.192776627471 1969.4943309515793,2552.7023064108457 1794.681453929228 2740.9169778262867 1874.4270091337316,0,0,0
1786,941,2303.6591906849826 1445.2052040556127 2980.954550914157 1972.6359302520618,2553.03369140625 1797.6463623046875 2742.04833984375 1877.4825439453125,0.4198315143585205,DA07CLX,0.4064509737264329
1787,941,2302.1584531396466 1447.0619994124365 2979.620211974144 1977.0985931239932,2548.8671875 1798.8907470703125 2739.199951171875 1885.0030517578125,0.48598694801330566,DA07CLX,0.5759828145738823
1788,941,2303.3736029204247 1448.5360204669753 2980.777159401493 1979.8355767179446,2549.6318359375 1802.755126953125 2741.9674682617188 1886.3056945800781,0,0,0
1789,941,2304.5887527012023 1450.0100415215138 2981.9341068288422 1982.5725603118958,2550.396484375 1806.6195068359375 2744.7349853515625 1887.6083374023438,0,0,0
1790,941,2305.80390248198 1451.4840625760526 2983.0910542561915 1985.3095439058472,2551.1611328125 1810.48388671875 2747.5025024414062 1888.9109802246094,0,0,0
1791,941,2307.019052262758 1452.9580836305913 2984.2480016835407 1988.0465274997987,2551.92578125 1814.3482666015625 2750.27001953125 1890.213623046875,0.5705311298370361,DA07CLX,0.6590109037360198
1792,941,2308.246427908841 1457.9726315371706 2986.8905237334957 1992.5030236874916,2553.263671875 1817.33203125 2749.48388671875 1894.471435546875,0.579228401184082,DA07CLX,0.5591859700401678
1793,941,2307.5155937144473 1461.6575730097138 2987.556152471311 1996.6948430755247,2551.720703125 1820.788818359375 2750.90869140625 1897.649169921875,0.5934486389160156,DA07CLX,0.2364978250946362
1794,941,2307.5559499413303 1464.0845917817678 2987.8919456712983 1999.5145760734372,2560.56005859375 1820.8690185546875 2755.4931640625 1898.7877197265625,0.60063236951828,DA07CLX,0.3331432118945303
1795,941,2307.6237061996867 1464.8599714722657 2988.245571455846 2000.6040767483303,2560.54248046875 1820.87841796875 2755.485595703125 1898.78466796875,0.6007928252220154,DA07CLX,0.27752362680646653
1796,941,2307.9933475907383 1467.7198192367734 2989.879926894574 2004.418703516795,2561.035577947443 1824.33837890625 2756.4597389914775 1902.769775390625,0,0,0
1797,941,2308.3629889817894 1470.5796670012815 2991.514282333302 2008.2333302852594,2561.5286754261365 1827.79833984375 2757.4338822798295 1906.7548828125,0,0,0
1798,941,2308.732630372841 1473.4395147657892 2993.1486377720307 2012.047957053724,2562.0217729048295 1831.25830078125 2758.408025568182 1910.739990234375,0,0,0
1799,941,2309.1022717638925 1476.2993625302972 2994.782993210759 2015.8625838221888,2562.5148703835225 1834.71826171875 2759.382168856534 1914.72509765625,0,0,0
1800,941,2309.4719131549436 1479.159210294805 2996.417348649487 2019.6772105906534,2563.007967862216 1838.17822265625 2760.3563121448865 1918.710205078125,0,0,0
1801,941,2309.841554545995 1482.019058059313 2998.051704088215 2023.4918373591179,2563.501065340909 1841.63818359375 2761.3304554332385 1922.6953125,0,0,0
1802,941,2310.2111959370463 1484.8789058238208 2999.686059526943 2027.3064641275826,2563.9941628196025 1845.09814453125 2762.304598721591 1926.680419921875,0,0,0
1803,941,2310.580837328098 1487.7387535883288 3001.3204149656713 2031.1210908960472,2564.4872602982955 1848.55810546875 2763.278742009943 1930.66552734375,0,0,0
1804,941,2310.9504787191495 1490.5986013528366 3002.9547704044 2034.935717664512,2564.9803577769885 1852.01806640625 2764.2528852982955 1934.650634765625,0,0,0
1805,941,2311.3201201102006 1493.4584491173446 3004.589125843128 2038.7503444329764,2565.473455255682 1855.47802734375 2765.2270285866475 1938.6357421875,0,0,0
1806,941,2311.689761501252 1496.3182968818523 3006.223481281856 2042.564971201441,2565.966552734375 1858.93798828125 2766.201171875 1942.620849609375,0.5870828032493591,DA07CLX,0.4842418406613517
1807,941,2311.468647637335 1497.1105783794137 3006.998907358629 2043.8703027754173,2565.964111328125 1858.9508056640625 2766.151123046875 1942.6314697265625,0.5876995921134949,DA07CLX,0.4842418406613517
1808,941,2313.5243796516716 1500.3992755947475 3012.955205140851 2047.920271507354,2567.74736328125 1862.733251953125 2768.2935546875 1947.034423828125,0,0,0
1809,941,2315.580111666008 1503.6879728100814 3018.911502923073 2051.970240239291,2569.530615234375 1866.5156982421875 2770.435986328125 1951.4373779296875,0,0,0
1810,941,2317.6358436803453 1506.9766700254152 3024.8678007052954 2056.0202089712275,2571.3138671875 1870.29814453125 2772.57841796875 1955.84033203125,0,0,0
1811,941,2319.691575694682 1510.2653672407491 3030.8240984875174 2060.0701777031645,2573.097119140625 1874.0805908203124 2774.720849609375 1960.2432861328125,0,0,0
1812,941,2321.7473077090185 1513.5540644560829 3036.7803962697394 2064.120146435101,2574.88037109375 1877.863037109375 2776.86328125 1964.646240234375,0.49528321623802185,DA07CLX,0.10760726383145942
1813,941,2321.9283961021706 1514.87532401135 3044.6362606284006 2065.684639965914,2574.81396484375 1877.807373046875 2776.8466796875 1964.671875,0.4957020878791809,DA07CLX,0.10760726383145942
1814,941,2329.774886352394 1516.9057129535772 3063.743950811974 2069.314265283527,2573.1767578125 1882.3212890625 2777.814697265625 1962.949951171875,0.5565629005432129,DA07CLA,0.10623279773612813
1815,941,2327.254025852329 1519.0190291100375 3064.5637539127397 2072.6978220039277,2577.67822265625 1886.6751708984375 2775.54541015625 1971.2713623046875,0.5515515804290771,DA07CLA,0.4464350113784146
1816,941,2324.8432838325343 1520.4440038943496 3059.8124098036933 2074.980513687613,2581.86474609375 1889.8787841796875 2777.732666015625 1975.6358642578125,0.4972574710845947,DA07CLA,0.33339329301456844
1817,941,2323.6094668517417 1523.293877679339 3053.3955273907213 2079.1111008911867,2581.361572265625 1888.6915283203125 2781.10986328125 1976.810302734375,0.5074866414070129,DA07CLX,0.6110693029920237
1818,941,2323.2388528304623 1526.9116967324362 3051.006855735804 2083.6549566445187,2584.83837890625 1893.6214599609375 2790.296630859375 1985.552490234375,0.5670452117919922,DA07CLX,0.5475155527291001
1819,941,2323.233879305386 1528.0197077239748 3049.4905340216746 2085.465531728076,2584.8427734375 1893.622314453125 2790.2900390625 1985.55078125,0.5669669508934021,DA07CLX,0.5475155527291001
1820,941,2323.250315090088 1529.276865759746 3043.759622431234 2088.0943284970085,2596.109130859375 1907.69384765625 2790.47607421875 1987.46630859375,0.5721766948699951,DA07CLX,0.447018683212042
1821,941,2325.611863198402 1531.7234437364668 3041.949834309011 2091.4190799254366,2592.8004150390625 1911.1090087890625 2792.1417236328125 1989.0432739257812,0,0,0
1822,941,2327.973411306715 1534.170021713188 3040.140046186787 2094.743831353865,2589.49169921875 1914.524169921875 2793.807373046875 1990.6202392578125,0.6078983545303345,QA07CLX,0.3814019721660891
1823,941,2327.667507296278 1536.758037847902 3039.8380191872207 2096.919645763729,2590.1130859375 1917.3140869140625 2794.521337890625 1994.8813720703124,0,0,0
1824,941,2327.361603285841 1539.346053982616 3039.535992187654 2099.095460173593,2590.73447265625 1920.10400390625 2795.235302734375 1999.1425048828125,0,0,0
1825,941,2327.055699275403 1541.9340701173298 3039.2339651880875 2101.2712745834565,2591.355859375 1922.8939208984375 2795.949267578125 2003.4036376953125,0,0,0
1826,941,2326.749795264966 1544.522086252044 3038.9319381885207 2103.4470889933204,2591.97724609375 1925.683837890625 2796.663232421875 2007.6647705078126,0,0,0
1827,941,2326.443891254529 1547.110102386758 3038.6299111889543 2105.6229034031844,2592.5986328125 1928.4737548828125 2797.377197265625 2011.9259033203125,0.6127162575721741,OA07CLX,0.24552867110540275
1828,941,2327.899140601825 1551.5207177914774 3040.902992618664 2108.9930725739437,2590.829833984375 1930.051025390625 2795.421630859375 2011.049560546875,0.6064009070396423,DA07CLX,0.591991274238152
1829,941,2327.035379456359 1555.0006331516465 3041.6630280323006 2112.108388586207,2592.705810546875 1936.7896728515625 2798.818115234375 2017.7369384765625,0.5573931336402893,DA07CLX,0.42505930249637597
1830,941,2328.162798902773 1558.112263135212 3042.890837998034 2114.921681232509,2593.6115373883927 1939.6991141183037 2799.9033203125 2021.2154192243304,0,0,0
1831,941,2329.2902183491865 1561.2238931187778 3044.118647963767 2117.7349738788107,2594.517264229911 1942.6085553850446 2800.988525390625 2024.6938999720983,0,0,0
1832,941,2330.4176377956005 1564.3355231023434 3045.3464579295005 2120.5482665251125,2595.4229910714284 1945.5179966517858 2802.07373046875 2028.1723807198662,0,0,0
1833,941,2331.5450572420145 1567.447153085909 3046.574267895234 2123.3615591714147,2596.3287179129466 1948.4274379185267 2803.158935546875 2031.6508614676338,0,0,0
1834,941,2332.6724766884286 1570.5587830694744 3047.802077860967 2126.1748518177164,2597.234444754464 1951.336879185268 2804.244140625 2035.1293422154017,0,0,0
1835,941,2333.799896134842 1573.6704130530402 3049.0298878267004 2128.988144464018,2598.1401715959823 1954.2463204520088 2805.329345703125 2038.6078229631696,0,0,0
1836,941,2334.927315581256 1576.7820430366057 3050.2576977924336 2131.80143711032,2599.0458984375 1957.15576171875 2806.41455078125 2042.0863037109375,0.6161646246910095,DA07CLX,0.44397025460580103
1837,941,2335.326975900616 1577.9505574182508 3050.92259643746 2132.854361923579,2599.030029296875 1957.1368408203125 2806.403564453125 2042.1094970703125,0.6165251135826111,DA07CLX,0.44397025460580103
1838,941,2337.3142235172895 1581.0276583158745 3053.7578504983794 2135.595738005052,2603.334228515625 1962.6528625488281 2807.8538818359375 2046.0331115722656,0,0,0
1839,941,2339.301471133963 1584.1047592134983 3056.593104559299 2138.3371140865256,2607.638427734375 1968.1688842773438 2809.30419921875 2049.9567260742188,0,0,0
1840,941,2341.2887187506367 1587.181860111122 3059.4283586202178 2141.0784901679986,2611.942626953125 1973.6849060058594 2810.7545166015625 2053.880340576172,0,0,0
1841,941,2343.27596636731 1590.2589610087457 3062.263612681137 2143.819866249472,2616.246826171875 1979.200927734375 2812.204833984375 2057.803955078125,0.5882998704910278,DA07CLA,0.6616078249728761
1842,941,2345.158073810718 1596.5848053746213 3065.299563584102 2148.23706790503,2612.739501953125 1978.16748046875 2813.59521484375 2062.39306640625,0.5902130603790283,OA07CLX,0.20842856415744193
1843,941,2345.89007559346 1599.2384069782984 3067.2349037498307 2149.626024582332,2612.757568359375 1978.16162109375 2813.60693359375 2062.406982421875,0.5903841853141785,OA07CLX,0.20842856415744193
1844,941,2346.608999809017 1602.6994549272772 3067.8478499653897 2150.30006470726,2613.7644653320312 1982.6908264160156 2816.2366333007812 2068.4038696289062,0,0,0
1845,941,2347.327924024574 1606.160502876256 3068.460796180949 2150.974104832188,2614.7713623046875 1987.2200317382812 2818.8663330078125 2074.4007568359375,0,0,0
1846,941,2348.046848240131 1609.6215508252346 3069.0737423965074 2151.648144957116,2615.7782592773438 1991.7492370605469 2821.4960327148438 2080.3976440429688,0,0,0
1847,941,2348.765772455688 1613.0825987742135 3069.6866886120665 2152.322185082044,2616.78515625 1996.2784423828125 2824.125732421875 2086.39453125,0.5980360507965088,DA07CLX,0.3872071256283703
1848,941,2349.987780923092 1616.2929797824231 3069.5384939829746 2152.0457293186355,2614.238525390625 2000.7919921875 2825.79638671875 2086.7109375,0.6154654622077942,OA07CLX,0.3009849336390412
1849,941,2350.8261886393475 1617.9758121138664 3069.499383351971 2151.1669695898418,2614.245849609375 2000.7572021484375 2825.79150390625 2086.70751953125,0.6155575513839722,OA07CLX,0.3009849336390412
1850,941,2351.3446061349664 1619.5969896465483 3070.050685632805 2150.4261788460726,2617.1279296875 2006.122314453125 2823.728515625 2087.3935546875,0.6129229664802551,OA07CLA,0.2596439819489562
1851,941,2351.407157224065 1622.2794663817785 3069.6633424376755 2150.8761556931177,2623.83251953125 2009.162841796875 2826.27099609375 2089.645751953125,0.6089736223220825,DA07CLX,0.4867965670236648
1852,941,2353.026511352135 1624.8683843300605 3071.799845462089 2151.2188439110582,2622.972900390625 2013.057861328125 2826.052978515625 2096.343017578125,0.6347156763076782,DA07CLX,0.6399515409038519
